Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE81,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61GCsqsXtKL._SL1024_.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE82,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/618A-zsb6sL._SL1024_.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE83,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61X57PrjGlL._SL1024_.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE84,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61pVKnfXfyL._SL1024_.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-quercetinol-pore-deep-cleansing-foam-150ml-(renew),,,,,,,TRUE,,,,,,,,,,BE85,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51CS5yzeiwL._SL1024_.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,PDRN PINK COLLAGEN GEL MASK_1EA,"<p>Advanced Formulation : Enriched with salmon PDRN and low-molecular collagen for healthy complexion and balanced skin tone.
Low-Irritating skin barrier care : Strengthen skin barrier to target enlarged pores & uneven skin tone. Dermatologically tested and free from artificial colors.
Color-Changing Gel : Jelly mask transforms from pink to transparent, indicating optimal absorption.
Enhance Elasticity & Hydration : soothe and hydrate skin to achieve Korean glass glow.</p>",Medicube,,,pdrn-pink-collagen-gel-mask_1ea,TRUE,,,,,,,,,,BE86,0,shopify,deny,manual,"[Retail Price]  5,400",2.03,TRUE,TRUE,8800256108046,https://wmg.stylekorean.com/BR000240/MECUP13-M_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE87,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/92882f81-c59f-451c-b03f-90b78b690c13.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE88,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/c400bb25-7b85-4781-b380-3bff31f14cec.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE89,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/58c6e868-99c5-40a1-ac7a-fe8300a67885.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE90,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/50b1866b-dc5d-47c8-8680-66139bbd1712.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE91,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/ae438d88-45e3-48d3-aa52-2aa4d7902d42.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
pdrn-pink-collagen-gel-mask_1ea,,,,,,,TRUE,,,,,,,,,,BE92,0,shopify,deny,manual,,,TRUE,TRUE,,"https://m.media-amazon.com/images/S/aplus-media-library-service-media/b563b80a-c1be-4c64-b8f8-7841357da7d0.__CR0,0,1464,600_PT0_SX1464_V1___.jpg",7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,Advanced Snail 96 Mucin Power Essence 100ml,"<p>- COSRX Advanced Snail 96 Mucin Power Essence intensely hydrates skin and relieves skin dryness while restoring vitality to skin.- Rich in moisture, nutrients and vitamins, snail secretion filtrate is a great moisturizer and helps to repair damaged skin, improve skin texture and reduce hyperpigmentation and fine lines.- Light-weight essence which absorbs into the skin fast to give skin a natural glow from the inside. - This essence is created from nutritious, low-stimulation filtered snail mucin to keep your skin moisturized and illuminated all day.- Keeps skin moist all day and finds your lost skin vitality.- Enriched with 96.3% skin-boosting ingredient snail secretion filtrate. The filtered snail mucin contained in Advanced Snail 96 Mucin Power Essence penetrates under the skin into the invisible, working against damaged skin. - COSRX Advanced Snail 96 Mucin Power Essence intensely hydrates skin and relieves skin dryness while restoring vitality to skin. - Rich in moisture, nutrients and vitamins, snail secretion filtrate is a great moisturizer and helps to repair damaged skin, improve skin texture and reduce hyperpigmentation and fine lines. 1. On the forehead and the nose, lightly touch so as not to cause heaviness.
2. On the cheek, spread a generous amount and rub enough to soak into the skin.
3. For under eye area, tap as if playing the piano, to make the skin absorb the essence. Snail Secretion Filtrate, Betaine, Butylene Glycol,1,2-Hexanediol, Sodium Hyaluronate, Panthenol, Arginine, Allantoin, Ethyl Hexanediol, Sodium Polyacrylate, Carbomer, Phenoxyethanol</p>",COSRX,,,advanced-snail-96-mucin-power-essence-100ml,TRUE,,,,,,,,,,BE93,0,shopify,deny,manual,"[Retail Price]  16,800",6.45,TRUE,TRUE,8809416470009,https://wmg.stylekorean.com/BR000189/cosS02-Essence_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE94,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2305/78ebd5e209cc5106f4d71a0d736370b3_1683534078_4244.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE95,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_5174.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE96,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_6674.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE97,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420630_9581.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE98,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420435_0054.jpeg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE99,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420434_6622.jpeg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE100,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420434_5984.jpeg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-96-mucin-power-essence-100ml,,,,,,,TRUE,,,,,,,,,,BE101,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2312/f91b081913791c593c116d4168f0ff8b_1703420429_859.jpeg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(pouch-sample)-bio-watery-sun-cream-spf50+-pa++++-1.5ml,(Pouch Sample) BIO WATERY SUN CREAM SPF50+ PA++++ 1.5ml,<p>Not specified</p>,TOCOBO,,,(pouch-sample)-bio-watery-sun-cream-spf50+-pa++++-1.5ml,TRUE,,,,,,,,,,BE102,0,shopify,deny,manual,[Retail Price]  500,0.14,TRUE,TRUE,Not specified,https://wmg.stylekorean.com/BR000627/TKBSM05-Sample_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,Advanced Snail 92 All In One Cream 100g,"<p>An all-in-one solution cream that repairs and soothes irritated, sensitized skin after breakouts. A rich gel-type cream absorbs instantly into the skin with a full of nourishment while leaving your skin feeling fresh and comfortable.

- Snail Mucin 92%: Infused with 92% of snail mucin, this cream glides onto the skin and builds a moisture barrier to plump, hydrate and soothe skin.
- Repair, Recover, Rebuild!: An all-in-one solution cream that repairs and soothes irritated, sensitized skin after breakouts.
- Light-weight, Non-greasy: A rich gel-type cream absorbs instantly into the skin with a full of nourishment while leaving your skin feeling fresh and comfortable.
- No harm to the Snails! The snails are placed over a mesh in a dark and quiet room, where they are left alone to freely roam the net and leave mucin in their trails.


- There is no external process applied or the mesh to force mucin production. BENEFITS

• Nourishes & plumps
• Anti-aging
• Repairs damaged skin
• Long lasting hydration TARGETS

• Red, irritated skin
• Dull & rough skin
• Dark spots & scars
• Dehydrated skin After face wash last step of basic care use finger tip to apply evenly on the skin. Snail Secretion Filtrate 92%, adenosine, amino acids, betaine, vitamin</p>",COSRX,,,advanced-snail-92-all-in-one-cream-100g,TRUE,,,,,,,,,,BE103,0,shopify,deny,manual,"[Retail Price]  19,000",7.29,TRUE,TRUE,8809416470016,https://wmg.stylekorean.com/BR000189/cosS02-C_4_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE104,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-4.jpg?v=1685603421,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE105,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-2.jpg?v=1685603414,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE106,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-3.jpg?v=1685603418,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE107,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-5.jpg?v=1685603424,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE108,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-6.jpg?v=1685603427,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE109,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-7.jpg?v=1685603430,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE110,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-8.jpg?v=1685603433,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE111,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-9.jpg?v=1685603437,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE112,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-11.jpg?v=1685603443,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE113,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-10.png?v=1685603440,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE114,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-12.jpg?v=1685603446,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE115,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-13.jpg?v=1685603449,13,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,Relief Sun : Rice + Probiotics 50ml,"<p>*SPECIAL FREE GIFT* Relief Sun 10ml - Relief Sun is an organic sunscreen that applies gently on the skin and by also including skin calming ingredients, it allows sensitive skin types to use it with ease as well. - Lightweight and creamy type organic sunscreen that's comfortable on skin. Even if you apply a large amount several times, it is not sticky and gives a moist finish like that of a light moisturizing cream. - Demonstrating natural skin is possible without a heavy feeling even after applying several layers as the formula is moist and does not leave white cast. - Lightweight cream texture:similar to a light moisturizing cream, and it is not sticky or slippery even if you apply it several times. - 30% Rice Extract: Rice is a treasure trove of vitamins B, C, and E, amino acids, and minerals. This powerhouse ingredient deeply moisturizes, leaving your skin replenished and glowing. - Grain Fermented Extracts: Enriched with vitamins, amino acids, and minerals, this harmonious blend nourishes your skin with a wholesome dose of nutrition. They work synergistically to soothe, calm, and revitalize your skin. - SPF & PA Protection: SPF and PA tests were completed in labs in both Korea and Spain - Formulated with EWG-certified ingredients with skin-soothing benefits, making it highly suitable for sensitive skin. - Free of oxybenzone, octinoxate and animal-derived ingredients. At the last step of skin care routine, take an appropirate amount of sunscreen and apply it onto your face and neck Water, Oryza Sativa (Rice) Extract (30%), Dibutyl Adipate, Propanediol, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Polymethylsilsesquioxane, Ethylhexyl Triazone, Niacinamide, Methylene Bis-benzotriazolyl Tetramethylbutylphenol, Coco-caprylate/Caprate, Caprylyl Methicone, Diethylhexyl Butamido Triazone, Glycerin, Butylene Glycol, Oryza Sativa (Rice) Germ Extract, Camellia Sinensis Leaf Extract, Lactobacillus/Pumpkin Ferment Extract, Bacillus/Soybean Ferment Extract, Saccharum Officinarum (Sugarcane) Extract, Macrocystis Pyrifera (Kelp) Extract, Cocos Nucifera (Coconut) Fruit Extract, Panax Ginseng Root Extract, Camellia Sinensis Leaf Extract, Monascus/Rice Ferment, Pentylene Glycol, Behenyl Alcohol, Poly C10-30 Alkyl Acrylate, Polyglyceryl-3 Methylglucose Distearate, Decyl Glucoside, Tromethamine, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, 1,2-Hexanediol,Sodium Stearoyl Glutamate, Polyacrylate Crosspolymer-6, Ethylhexylglycerin, Adenosine, Xanthan Gum, Tocopherol, Lactobacillus/Rice Ferment, Aspergillus Ferment, Saccharomyces/Rice Ferment Filtrate</p>",Beauty of Joseon,,,relief-sun-:-rice-+-probiotics-50ml,TRUE,,,,,,,,,,BE116,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809782555508,https://wmg.stylekorean.com/JSMSM03-SR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE117,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076072_5466.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE118,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076154_1816.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,NIACINAMIDE 10% + TXA 4% SERUM 30ml,"<p>- A watery serum enriched with 10% Niacinamide and 4% Tranexamic Acid to target at stubborn dark spots and hyperpigmentation by helping to reduce discoloration.
- Infused with 2% Arbutin to help correct uneven skin tone by limiting Melanin production. - Great for those who have unwanted dark spot and uneven skin tone for healthier skin complexion - Designed for all skin types and perfect for sensitive skin. 
- A lightweight texture without stickiness.
How To Use
1. Apply a few drops to affected areas and gradually increase the usage period accordingly.
2. Use in the morning and at night before oil and moisturizer.
3. Can be used daily but discontinue if irritation occurs.
4. When used in the morning, be certain to wear sun protection with SPF30 or higher.</p>",ANUA,,,niacinamide-10%-+-txa-4%-serum-30ml,TRUE,,,,,,,,,,BE119,0,shopify,deny,manual,"[Retail Price]  29,000",9.89,TRUE,TRUE,8809640734526,https://wmg.stylekorean.com/BR000516/ANS10-S_thumb_3.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE120,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51JcS+DmKhL._SL1000_.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE121,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61jvZ7ohvNL._SL1000_.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE122,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61hOXka-38L._SL1000_.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE123,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61h9STkMCTL._SL1000_.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE124,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/611KouiXFFL._SL1000_.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE125,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61rKL1+b4rL._SL1000_.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,Acne Pimple Master 24 patches,"<p>1. Hydrocolloid protects wounds from dust and viruses in the air.
2. Emergency & Versatile & Concentrated care with various sizes – 7mm, 10mm, 12mm.
3. Convenient use.
4. Low irritation.
5. Clear – It is fine to put on makeup when you go out. 6. Absorbs & extracts gunk. 7. Faster healing. 8. Prevents scarring. 1. Cleanse the area around acne blemishes, pimple and completely dry the area.
2. Select a patch of a bigger size of acne blemishes, pimple and attach the patch to the area.
3. Do not change the patches until the size of the acne blemishes, pimple gets reduced, so that the patch can absorb the impurities sufficiently. CAUTION For external use only.
Avoid contact with eyes, Discontinue use if signs of irritation or rashes appear.
Keep out of reach of children.</p>",COSRX,,,acne-pimple-master-24-patches,TRUE,,,,,,,,,,BE126,0,shopify,deny,manual,"[Retail Price]  3,500",1.34,TRUE,TRUE,8809416470245,https://wmg.stylekorean.com/BR000189/cosP01-mpatch_2_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
